"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/01/2021","=","4.1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/27/2024","=","1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/20/2024","=","6.3","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/14/2024","=","3","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/06/2024","=","2","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/30/2024","=","1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/24/2024","=","3.1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/16/2024","=","3","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/09/2024","=","1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/02/2024","<","1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/25/2024","=","18.5","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/17/2024","=","2","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/11/2024","=","2","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/04/2024","<","1","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/29/2024","=","6.3","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/21/2024","=","3.1","E.coli","Open","Preseason"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/29/2023","=","5.2","E.coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/15/2021","=","488.4","E.coli","Open with Advisory","Exceedance"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/04/2018","=","1","E. coli","Closed","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/18/2015","=","1","E. coli","Closed","Preseason"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/09/2015","<","1","E. coli","Closed","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/24/2016","<","1","E. coli","Closed","Preseason"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/09/2019","=","6.3","E. coli","Closed","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/05/2017","=","2","E. coli","Closed","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/07/2016","=","1","E. coli","Closed","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/08/2020","<","1","E. coli","Off - Season","Closed for end of season"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/24/2017","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/01/2020","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/25/2020","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/18/2020","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/11/2020","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/04/2020","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/28/2020","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/21/2020","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/14/2020","=","17.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/07/2020","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/30/2020","=","9.8","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/23/2020","=","9.8","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/16/2020","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/09/2020","=","8.6","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/02/2020","=","3.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/26/2020","=","7.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/19/2020","=","3.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/03/2019","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/26/2019","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/20/2019","=","6.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/12/2019","=","6.2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/05/2019","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/29/2019","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/22/2019","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/15/2019","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/08/2019","=","4.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/02/2019","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/24/2019","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/17/2019","=","32.7","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/10/2019","=","11","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/04/2019","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/30/2019","=","79.4","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/21/2019","=","9.7","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/28/2018","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/20/2018","=","14.6","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/13/2018","=","16.8","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/06/2018","=","8.5","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/31/2018","=","57.3","E. coli","Open","Clear after resample"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/23/2018","=","44.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/16/2018","=","5.2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/09/2018","=","6.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/02/2018","=","17.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/25/2018","=","61.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/18/2018","=","7.4","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/11/2018","=","6.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/05/2018","=","1","E. coli","Open","Clear after resample"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/29/2018","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/21/2018","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/28/2017","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/21/2017","=","3.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/14/2017","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/07/2017","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/31/2017","<","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/18/2017","=","17.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/10/2017","=","1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/05/2017","=","4.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/05/2017","=","4.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/26/2017","=","2","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/19/2017","=","12","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/12/2017","=","39.3","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/05/2017","=","3.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/30/2017","=","4.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/24/2017","=","4.1","E. coli","Open",
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/29/2016","<","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/22/2016","=","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/15/2016","=","90.8","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/09/2016","=","7.4","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/02/2016","=","46.5","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/25/2016","=","4.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/18/2016","=","3","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/11/2016","=","4.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/05/2016","=","6.3","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/27/2016","=","4.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/21/2016","=","30.5","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/14/2016","=","3","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/07/2016","=","10.9","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/31/2016","=","7.5","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/31/2015","=","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/24/2015","<","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/17/2015","=","4.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/10/2015","=","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","08/03/2015","=","3.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/28/2015","=","2","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/21/2015","=","4.1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/13/2015","=","2","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/07/2015","=","9.8","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/29/2015","=","2","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/22/2015","<","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/16/2015","=","3","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/08/2015","=","7.4","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/02/2015","=","1","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/26/2015","=","2","E. coli","Open","n/a"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","07/30/2018",">","2,419.6","E. coli","Open with Advisory","Exceedance"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","06/04/2018","=","488.4","E. coli","Open with Advisory","Exceedance"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","05/28/2019","=","980.4","E. coli","Open with Advisory","Exceedance"
"Saratoga-Capital District","Thacher (Thompson's Lake) SP","Thompson's Lake","1","09/04/2017","=",,,"Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/16/2022","=","10","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/12/2022","=",,"E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/27/2024","=","108","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/03/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","07/12/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/13/2024","=","8","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/20/2024","=","1,300","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/21/2024","=","178","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","07/16/2024","=","205","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/31/2021","=","190","E.coli","Closed","Other"
"Central","Verona Beach SP","Oneida Lake","1","08/25/2021","=","30","E.coli","Closed","Harmful Algal Bloom"
"Central","Verona Beach SP","Oneida Lake","1","08/24/2021","=","270","E.coli","Closed","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","08/23/2021","=",,"E.coli","Closed","Other"
"Central","Verona Beach SP","Oneida Lake","1","09/06/2022","=","30","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","09/05/2023","=","120","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","09/12/2023","=","140","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","09/03/2024","=","51","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","05/17/2022","=","70","E.coli","Off - Season","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","09/07/2021","=","50","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","05/18/2021","<","10","E.coli","Off - Season","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","09/13/2022","=","1,320","E.coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","05/14/2024","=","4","E.coli","Off - Season","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","05/16/2023","=","40","E.coli","Off - Season","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","08/30/2022","=","180","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/23/2022","=","220","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/25/2021","=","30","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/09/2022","=","70","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/03/2022","=","20","E.coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","06/01/2021","=","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/26/2022","=","30","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/08/2021","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/19/2022","=","130","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/12/2022","=","130","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/05/2022","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/29/2022","=","10","E.coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","08/22/2023","=","170","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/21/2022","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/14/2022","=","20","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/07/2022","=","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/31/2022","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/24/2022","=","40","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/15/2021","=","30","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/22/2021","=","220","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/17/2021","=","20","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/10/2021","=","50","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/03/2021","=","20","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/27/2021","=","130","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/20/2021","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/06/2021","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/13/2021","=","60","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/29/2021","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/15/2023","=","20","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/29/2023","=","90","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/08/2023","=","150","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/21/2024","<","1","E.coli","Open","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","05/28/2024","=","20","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/04/2024","<","1","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/11/2024","=","18","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/18/2024","=","9","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/01/2023","=","30","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/25/2023","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/18/2023","=","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/11/2023","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/05/2023","=","60","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/27/2023","=","90","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/25/2024","=","51","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/20/2023","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/13/2023","=","160","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/06/2023","=","30","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/30/2023","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/23/2023","<","10","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/02/2024","=","39","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/09/2024","=","2","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/23/2024","=","23","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/30/2024","=","42","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/06/2024","=","27","E.coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/02/2022","=","480","E.coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","06/28/2022","=","380","E.coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","08/28/2024",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Central","Verona Beach SP","Oneida Lake","1","09/04/2021","=",,"E.coli","Reopened","Other"
"Central","Verona Beach SP","Oneida Lake","1","07/18/2024",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Central","Verona Beach SP","Oneida Lake","1","08/05/2024",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Central","Verona Beach SP","Oneida Lake","1","08/17/2022",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Central","Verona Beach SP","Oneida Lake","1","08/30/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Central","Verona Beach SP","Oneida Lake","1","07/26/2016","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/18/2020","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/11/2017","=","40","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/18/2017","=","50","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/25/2017","=","30","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/08/2017","=","80","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/02/2016","=","860","E. coli","Closed","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","07/22/2020","=","240","E. coli","Closed","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","08/23/2016","=","120","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/15/2017","=","90","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/07/2015","<","10","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/22/2017","=","40","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/28/2015","<","10","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/29/2017","=","30","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/05/2017",">","2,000","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","09/07/2017",">","235","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","09/11/2017","=","30","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/27/2019","<","10","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/26/2019","<","10","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/21/2019","=","820","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/20/2019","=","780","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/13/2019","=","20","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/18/2015","=","80","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","05/12/2015","<","5","E. coli","Closed","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","08/06/2019","=","170","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/30/2019","=","110","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/23/2019","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","05/19/2015","=","10","E. coli","Closed","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","09/06/2016","=","50","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","05/15/2018","=","10","E. coli","Closed","Preseason"
"Central","Verona Beach SP","Oneida Lake","1","06/26/2018","<","10","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/15/2015","<","10","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","07/17/2018","=","50","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/24/2018","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/31/2018","=","70","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/07/2018","=","30","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/08/2015","=","20","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/14/2018","=","210","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","05/21/2019","=","440","E. coli","Closed","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","08/16/2018","=","270","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/04/2018","=","110","E. coli","Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/20/2018","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","05/16/2017","=","10","E. coli","Closed","Preseason"
